"band";"D";"p.value";"scale"
"G1392";0,418604651162791;0,0002971796499458;"Glass"
"G2045";0,418604651162791;0,0002971796499458;"Glass"
"G661";0,418157423971377;0,000307121681131672;"Glass"
"G1735";0,418157423971377;0,000307121681131672;"Glass"
"B1035";0,417262969588551;0,000328208627497273;"Brown"
"B694";0,416368515205724;0,000345287249259529;"Brown"
"G1604";0,416368515205724;0,000345287249259529;"Glass"
"G941";0,415474060822898;0,00034933401262327;"Glass"
"G1644";0,415474060822898;0,00034933401262327;"Glass"
"G877";0,415474060822898;0,00034933401262327;"Glass"
"G1061";0,415474060822898;0,00034933401262327;"Glass"
"G1677";0,415474060822898;0,00034933401262327;"Glass"
"G1825";0,415474060822898;0,00034933401262327;"Glass"
"G1892";0,415474060822898;0,00034933401262327;"Glass"
"G2095";0,415474060822898;0,00034933401262327;"Glass"
"G1544";0,415026833631485;0,000350955501005501;"Glass"
"G1125";0,414132379248658;0,000365577136839379;"Glass"
"G724";0,414132379248658;0,000365577136839379;"Glass"
"B755";0,413237924865832;0,000390543793689746;"Brown"
"B1181";0,413237924865832;0,000390543793689746;"Brown"
"B1265";0,413237924865832;0,000390543793689746;"Brown"
"B908";0,413237924865832;0,000390543793689746;"Brown"
"B1695";0,413237924865832;0,000390543793689746;"Brown"
"B1373";0,412343470483005;0,00040773906850311;"Brown"
"B1726";0,412343470483005;0,00040773906850311;"Brown"
"G1563";0,412343470483005;0,00040773906850311;"Glass"
"B1920";0,412343470483005;0,00040773906850311;"Brown"
"G1201";0,412343470483005;0,00040773906850311;"Glass"
"B1244";0,411449016100179;0,00041066669953338;"Brown"
"B1586";0,411449016100179;0,00041066669953338;"Brown"
"B1093";0,411449016100179;0,00041066669953338;"Brown"
"B1230";0,411449016100179;0,00041066669953338;"Brown"
"B1291";0,411449016100179;0,00041066669953338;"Brown"
"G524";0,411449016100179;0,00041066669953338;"Glass"
"G890";0,411449016100179;0,00041066669953338;"Glass"
"B672";0,410107334525939;0,000434697995647326;"Brown"
"G1875";0,410107334525939;0,000434697995647326;"Glass"
"G1246";0,410107334525939;0,000434697995647326;"Glass"
"B1697";0,409212880143113;0,000463368216116589;"Brown"
"B670";0,409212880143113;0,000463368216116589;"Brown"
"B2054";0,409212880143113;0,000463368216116589;"Brown"
"B1058";0,408318425760286;0,000480098520356576;"Brown"
"B1218";0,408318425760286;0,000480098520356576;"Brown"
"B1611";0,408318425760286;0,000480098520356576;"Brown"
"B1619";0,408318425760286;0,000480098520356576;"Brown"
"B1853";0,408318425760286;0,000480098520356576;"Brown"
"B2038";0,408318425760286;0,000480098520356576;"Brown"
"G686";0,408318425760286;0,000480098520356576;"Glass"
"G1656";0,408318425760286;0,000480098520356576;"Glass"
"G1144";0,40742397137746;0,00048198015568901;"Glass"
"G1551";0,40742397137746;0,00048198015568901;"Glass"
"B1950";0,40742397137746;0,00048198015568901;"Brown"
"G591";0,406976744186047;0,000489315678185775;"Glass"
"B474";0,40608228980322;0,00051602296331299;"Brown"
"G858";0,40608228980322;0,00051602296331299;"Glass"
"G926";0,40608228980322;0,00051602296331299;"Glass"
"B1410";0,40608228980322;0,00051602296331299;"Brown"
"G1552";0,405187835420394;0,00054802315912994;"Glass"
"B1663";0,405187835420394;0,00054802315912994;"Brown"
"G800";0,405187835420394;0,00054802315912994;"Glass"
"G1321";0,405187835420394;0,00054802315912994;"Glass"
"B1066";0,404293381037567;0,000563696332982255;"Brown"
"B1473";0,404293381037567;0,000563696332982255;"Brown"
"B1725";0,404293381037567;0,000563696332982255;"Brown"
"G1880";0,404293381037567;0,000563696332982255;"Glass"
"B1376";0,404293381037567;0,000563696332982255;"Brown"
"G1055";0,404293381037567;0,000563696332982255;"Glass"
"G1962";0,404293381037567;0,000563696332982255;"Glass"
"G1960";0,403846153846154;0,000563911290429431;"Glass"
"B941";0,403398926654741;0,000564930724446633;"Brown"
"B1248";0,403398926654741;0,000564930724446633;"Brown"
"B1290";0,403398926654741;0,000564930724446633;"Brown"
"G2025";0,403398926654741;0,000564930724446633;"Glass"
"B1060";0,403398926654741;0,000564930724446633;"Brown"
"B1582";0,403398926654741;0,000564930724446633;"Brown"
"G1006";0,403398926654741;0,000564930724446633;"Glass"
"G1227";0,403398926654741;0,000564930724446633;"Glass"
"G1816";0,403398926654741;0,000564930724446633;"Glass"
"G604";0,402951699463327;0,00057747631298799;"Glass"
"G875";0,402951699463327;0,00057747631298799;"Glass"
"G1179";0,402951699463327;0,00057747631298799;"Glass"
"B1539";0,402057245080501;0,000611270480709303;"Brown"
"B1735";0,402057245080501;0,000611270480709303;"Brown"
"B1502";0,401162790697674;0,000646030436799894;"Brown"
"G1333";0,401162790697674;0,000646030436799894;"Glass"
"B1115";0,400268336314848;0,000660089385860374;"Brown"
"B1379";0,400268336314848;0,000660089385860374;"Brown"
"B1981";0,400268336314848;0,000660089385860374;"Brown"
"G1620";0,400268336314848;0,000660089385860374;"Glass"
"G1744";0,400268336314848;0,000660089385860374;"Glass"
"G578";0,399821109123435;0,000661220766033699;"Glass"
"B1164";0,399373881932022;0,000661640542386044;"Brown"
"B1631";0,399373881932022;0,000661640542386044;"Brown"
"G1079";0,399373881932021;0,000661640542386044;"Glass"
"G1307";0,399373881932021;0,000661640542386044;"Glass"
"G1538";0,398926654740608;0,000681178215082068;"Glass"
"G1640";0,398926654740608;0,000681178215082068;"Glass"
"G791";0,398032200357782;0,000722450899869331;"Glass"
"G2056";0,398032200357782;0,000722450899869331;"Glass"
"B1400";0,397137745974955;0,000759214194554825;"Brown"
"G668";0,397137745974955;0,000759214194554825;"Glass"
"G1253";0,397137745974955;0,000759214194554825;"Glass"
"G1927";0,397137745974955;0,000759214194554825;"Glass"
"G865";0,397137745974955;0,000759214194554825;"Glass"
"G996";0,397137745974955;0,000759214194554825;"Glass"
"G1249";0,397137745974955;0,000759214194554825;"Glass"
"G1383";0,397137745974955;0,000759214194554825;"Glass"
"B1295";0,396243291592129;0,000771189703988151;"Brown"
"G1083";0,396243291592129;0,000771189703988151;"Glass"
"G1700";0,396243291592129;0,000771189703988151;"Glass"
"G1955";0,396243291592129;0,000771189703988151;"Glass"
"B721";0,395796064400716;0,000774590437839784;"Brown"
"B945";0,395348837209302;0,000774690678728263;"Brown"
"B1245";0,395348837209302;0,000774690678728263;"Brown"
"G689";0,394901610017889;0,000803000002683074;"Glass"
"B826";0,394901610017889;0,000803000002683074;"Brown"
"B2087";0,394901610017889;0,000803000002683074;"Brown"
"G663";0,394007155635063;0,00085186354837441;"Glass"
"G840";0,394007155635063;0,00085186354837441;"Glass"
"B577";0,394007155635063;0,00085186354837441;"Brown"
"G736";0,394007155635063;0,00085186354837441;"Glass"
"B776";0,393112701252236;0,000889708627156205;"Brown"
"B1253";0,393112701252236;0,000889708627156205;"Brown"
"B1284";0,393112701252236;0,000889708627156205;"Brown"
"G1856";0,393112701252236;0,000889708627156205;"Glass"
"B1852";0,393112701252236;0,000889708627156205;"Brown"
"G945";0,393112701252236;0,000889708627156205;"Glass"
"G1760";0,393112701252236;0,000889708627156205;"Glass"
"B1203";0,39221824686941;0,0008992764832082;"Brown"
"G540";0,39221824686941;0,0008992764832082;"Glass"
"B1079";0,39221824686941;0,0008992764832082;"Brown"
"B1344";0,39221824686941;0,0008992764832082;"Brown"
"B1397";0,39221824686941;0,0008992764832082;"Brown"
"B1542";0,39221824686941;0,0008992764832082;"Brown"
"G1961";0,39221824686941;0,0008992764832082;"Glass"
"G909";0,391771019677996;0,000906961535407369;"Glass"
"G961";0,391771019677996;0,000906961535407369;"Glass"
"G1541";0,39087656529517;0,000945696555742837;"Glass"
"B804";0,39087656529517;0,000945696555742837;"Brown"
"B961";0,39087656529517;0,000945696555742837;"Brown"
"B1945";0,389982110912344;0,00100195799850911;"Brown"
"G806";0,389982110912344;0,00100195799850911;"Glass"
"B575";0,389982110912343;0,00100195799850911;"Brown"
"B1314";0,389982110912343;0,00100195799850911;"Brown"
"G1081";0,389982110912343;0,00100195799850911;"Glass"
"G1313";0,389982110912343;0,00100195799850911;"Glass"
"G1648";0,389982110912343;0,00100195799850911;"Glass"
"G948";0,389087656529517;0,00103983124390372;"Glass"
"G1386";0,389087656529517;0,00103983124390372;"Glass"
"G603";0,389087656529517;0,00103983124390372;"Glass"
"B1837";0,388193202146691;0,00104686738154891;"Brown"
"G1773";0,388193202146691;0,00104686738154891;"Glass"
"G1791";0,388193202146691;0,00104686738154891;"Glass"
"B1588";0,388193202146691;0,00104686738154891;"Brown"
"B1589";0,388193202146691;0,00104686738154891;"Brown"
"G951";0,388193202146691;0,00104686738154891;"Glass"
"G1042";0,388193202146691;0,00104686738154891;"Glass"
"G1292";0,388193202146691;0,00104686738154891;"Glass"
"G1311";0,388193202146691;0,00104686738154891;"Glass"
"G1459";0,388193202146691;0,00104686738154891;"Glass"
"G1898";0,388193202146691;0,00104686738154891;"Glass"
"G1950";0,388193202146691;0,00104686738154891;"Glass"
"B1929";0,387745974955277;0,0010613995961859;"Brown"
"G630";0,386851520572451;0,00111198368084264;"Glass"
"B1972";0,386851520572451;0,00111198368084264;"Brown"
"B810";0,385957066189624;0,00117513061149999;"Brown"
"G707";0,385957066189624;0,00117513061149999;"Glass"
"G1626";0,385957066189624;0,00117513061149999;"Glass"
"G1638";0,385957066189624;0,00117513061149999;"Glass"
"B686";0,385957066189624;0,00117513061149999;"Brown"
"B1593";0,385957066189624;0,00117513061149999;"Brown"
"G1860";0,385957066189624;0,00117513061149999;"Glass"
"B1057";0,385062611806798;0,00121189276278777;"Brown"
"B1392";0,385062611806798;0,00121189276278777;"Brown"
"B1755";0,385062611806798;0,00121189276278777;"Brown"
"B2018";0,385062611806798;0,00121189276278777;"Brown"
"G1915";0,385062611806798;0,00121189276278777;"Glass"
"B428";0,385062611806798;0,00121189276278777;"Brown"
"B576";0,385062611806798;0,00121189276278777;"Brown"
"G660";0,385062611806798;0,00121189276278777;"Glass"
"G1099";0,385062611806798;0,00121189276278777;"Glass"
"G1143";0,385062611806798;0,00121189276278777;"Glass"
"G1974";0,384615384615385;0,00121236999256413;"Glass"
"B1681";0,384168157423971;0,00121699188194102;"Brown"
"B1866";0,384168157423971;0,00121699188194102;"Brown"
"G432";0,384168157423971;0,00121699188194102;"Glass"
"G1953";0,384168157423971;0,00121699188194102;"Glass"
"B1214";0,384168157423971;0,00121699188194102;"Brown"
"G793";0,384168157423971;0,00121699188194102;"Glass"
"G1291";0,384168157423971;0,00121699188194102;"Glass"
"G1390";0,384168157423971;0,00121699188194102;"Glass"
"G1492";0,384168157423971;0,00121699188194102;"Glass"
"B1412";0,383720930232558;0,00124128793576883;"Brown"
"G959";0,383720930232558;0,00124128793576883;"Glass"
"B860";0,382826475849732;0,0013048275498917;"Brown"
"G1905";0,382826475849732;0,0013048275498917;"Glass"
"B1089";0,381932021466905;0,00137402423315802;"Brown"
"B1359";0,381932021466905;0,00137402423315802;"Brown"
"G436";0,381932021466905;0,00137402423315802;"Glass"
"G1782";0,381932021466905;0,00137402423315802;"Glass"
"G1963";0,381932021466905;0,00137402423315802;"Glass"
"B1543";0,381932021466905;0,00137402423315802;"Brown"
"G804";0,381932021466905;0,00137402423315802;"Glass"
"G1421";0,381932021466905;0,00137402423315802;"Glass"
"B1010";0,381037567084079;0,00140851101729367;"Brown"
"G1944";0,381037567084079;0,00140851101729367;"Glass"
"B1748";0,381037567084079;0,00140851101729367;"Brown"
"G1092";0,381037567084079;0,00140851101729367;"Glass"
"G1208";0,381037567084079;0,00140851101729367;"Glass"
"G1913";0,381037567084079;0,00140851101729367;"Glass"
"G1622";0,380590339892665;0,00141091299713736;"Glass"
"B654";0,380143112701252;0,00141348833972321;"Brown"
"G1511";0,380143112701252;0,00141348833972321;"Glass"
"G2034";0,380143112701252;0,00141348833972321;"Glass"
"B752";0,380143112701252;0,00141348833972321;"Brown"
"B1088";0,380143112701252;0,00141348833972321;"Brown"
"B1307";0,380143112701252;0,00141348833972321;"Brown"
"G1015";0,380143112701252;0,00141348833972321;"Glass"
"G1101";0,380143112701252;0,00141348833972321;"Glass"
"G1326";0,380143112701252;0,00141348833972321;"Glass"
"B1822";0,379695885509839;0,00145059464866826;"Brown"
"G745";0,379695885509839;0,00145059464866826;"Glass"
"G1865";0,379695885509839;0,00145059464866826;"Glass"
"G623";0,379695885509839;0,00145059464866826;"Glass"
"G818";0,379695885509839;0,00145059464866826;"Glass"
"B1811";0,378801431127012;0,0015278120749832;"Brown"
"G575";0,378801431127012;0,0015278120749832;"Glass"
"G1726";0,377906976744186;0,00160190552409922;"Glass"
"G1488";0,377906976744186;0,00160190552409922;"Glass"
"B1083";0,37701252236136;0,00163300346579143;"Brown"
"G816";0,37701252236136;0,00163300346579143;"Glass"
"G1066";0,37701252236136;0,00163300346579143;"Glass"
"G2050";0,37701252236136;0,00163300346579143;"Glass"
"B1007";0,37701252236136;0,00163300346579143;"Brown"
"B1286";0,37701252236136;0,00163300346579143;"Brown"
"B1604";0,37701252236136;0,00163300346579143;"Brown"
"G1286";0,37701252236136;0,00163300346579143;"Glass"
"B675";0,376565295169946;0,00163995282759077;"Brown"
"G1912";0,376565295169946;0,00163995282759077;"Glass"
"B1240";0,376118067978533;0,00164105165158579;"Brown"
"B1504";0,376118067978533;0,00164105165158579;"Brown"
"G1586";0,376118067978533;0,00164105165158579;"Glass"
"G1786";0,376118067978533;0,00164105165158579;"Glass"
"G1302";0,376118067978533;0,00164105165158579;"Glass"
"G1178";0,37567084078712;0,00169392964553805;"Glass"
"B1492";0,374776386404293;0,00178511422926186;"Brown"
"G1256";0,374776386404293;0,00178511422926186;"Glass"
"B977";0,373881932021467;0,00186265158994936;"Brown"
"B1238";0,373881932021467;0,00186265158994936;"Brown"
"B1332";0,373881932021467;0,00186265158994936;"Brown"
"B1759";0,373881932021467;0,00186265158994936;"Brown"
"G492";0,373881932021467;0,00186265158994936;"Glass"
"G901";0,373881932021467;0,00186265158994936;"Glass"
"G920";0,373881932021467;0,00186265158994936;"Glass"
"B568";0,37298747763864;0,00188939051853487;"Brown"
"B707";0,37298747763864;0,00188939051853487;"Brown"
"B1454";0,37298747763864;0,00188939051853487;"Brown"
"B1761";0,37298747763864;0,00188939051853487;"Brown"
"B1944";0,37298747763864;0,00188939051853487;"Brown"
"B2034";0,37298747763864;0,00188939051853487;"Brown"
"G1704";0,37298747763864;0,00188939051853487;"Glass"
"B890";0,37298747763864;0,00188939051853487;"Brown"
"B1006";0,37298747763864;0,00188939051853487;"Brown"
"B1656";0,37298747763864;0,00188939051853487;"Brown"
"B1775";0,37298747763864;0,00188939051853487;"Brown"
"G1060";0,37298747763864;0,00188939051853487;"Glass"
"G1285";0,37298747763864;0,00188939051853487;"Glass"
"G1324";0,37298747763864;0,00188939051853487;"Glass"
"G1464";0,37298747763864;0,00188939051853487;"Glass"
"G1842";0,37298747763864;0,00188939051853487;"Glass"
"B590";0,372540250447227;0,0019045878269226;"Brown"
"G980";0,372540250447227;0,0019045878269226;"Glass"
"G1368";0,372540250447227;0,0019045878269226;"Glass"
"G839";0,372540250447227;0,0019045878269226;"Glass"
"G1245";0,372093023255814;0,00190486221144459;"Glass"
"G1822";0,371645796064401;0,00197620596824599;"Glass"
"B724";0,371645796064401;0,00197620596824599;"Brown"
"B972";0,370751341681574;0,00208118239224131;"Brown"
"B1337";0,370751341681574;0,00208118239224131;"Brown"
"G434";0,370751341681574;0,00208118239224131;"Glass"
"B1159";0,369856887298748;0,00216044166415141;"Brown"
"B1204";0,369856887298748;0,00216044166415141;"Brown"
"B1988";0,369856887298748;0,00216044166415141;"Brown"
"G640";0,369856887298748;0,00216044166415141;"Glass"
"G949";0,369856887298748;0,00216044166415141;"Glass"
"G1211";0,369856887298748;0,00216044166415141;"Glass"
"B1036";0,369856887298748;0,00216044166415141;"Brown"
"B1979";0,369856887298748;0,00216044166415141;"Brown"
"G752";0,369856887298748;0,00216044166415141;"Glass"
"B1157";0,368962432915921;0,00218210260983054;"Brown"
"B1163";0,368962432915921;0,00218210260983054;"Brown"
"B2033";0,368962432915921;0,00218210260983054;"Brown"
"G1888";0,368962432915921;0,00218210260983054;"Glass"
"B438";0,368962432915921;0,00218210260983054;"Brown"
"B1625";0,368962432915921;0,00218210260983054;"Brown"
"B1839";0,368962432915921;0,00218210260983054;"Brown"
"G1611";0,368962432915921;0,00218210260983054;"Glass"
"B839";0,368515205724508;0,00221003874290093;"Brown"
"B795";0,367620751341682;0,00230213362275977;"Brown"
"G537";0,367620751341682;0,00230213362275977;"Glass"
"B909";0,366726296958855;0,00242024493277015;"Brown"
"B1422";0,366726296958855;0,00242024493277015;"Brown"
"G1340";0,366726296958855;0,00242024493277015;"Glass"
"G1986";0,366726296958855;0,00242024493277015;"Glass"
"B1090";0,365831842576029;0,00249928179172931;"Brown"
"B1762";0,365831842576029;0,00249928179172931;"Brown"
"B2071";0,365831842576029;0,00249928179172931;"Brown"
"G879";0,365831842576029;0,00249928179172931;"Glass"
"B660";0,365831842576029;0,00249928179172931;"Brown"
"B1519";0,365831842576029;0,00249928179172931;"Brown"
"B1745";0,365831842576029;0,00249928179172931;"Brown"
"B2095";0,365831842576029;0,00249928179172931;"Brown"
"G1793";0,365831842576029;0,00249928179172931;"Glass"
"G1882";0,365831842576029;0,00249928179172931;"Glass"
"G1957";0,365831842576029;0,00249928179172931;"Glass"
"G553";0,365384615384615;0,00250032041286319;"Glass"
"B1820";0,364937388193202;0,00251655202566714;"Brown"
"G933";0,364937388193202;0,00251655202566714;"Glass"
"G1163";0,364937388193202;0,00251655202566714;"Glass"
"B793";0,364937388193202;0,00251655202566714;"Brown"
"B1061";0,364937388193202;0,00251655202566714;"Brown"
"B2088";0,364937388193202;0,00251655202566714;"Brown"
"G1653";0,364937388193202;0,00251655202566714;"Glass"
"B696";0,363595706618962;0,00267674365756165;"Brown"
"G635";0,363595706618962;0,00267674365756165;"Glass"
"G546";0,363595706618962;0,00267674365756165;"Glass"
"G1516";0,363595706618962;0,00267674365756165;"Glass"
"B1257";0,362701252236136;0,00280684430136757;"Brown"
"G647";0,362701252236136;0,00280684430136757;"Glass"
"B1882";0,362701252236136;0,00280684430136757;"Brown"
"G657";0,362701252236136;0,00280684430136757;"Glass"
"B667";0,36180679785331;0,00288355765147341;"Brown"
"B1097";0,36180679785331;0,00288355765147341;"Brown"
"B1963";0,36180679785331;0,00288355765147341;"Brown"
"G441";0,36180679785331;0,00288355765147341;"Glass"
"G683";0,36180679785331;0,00288355765147341;"Glass"
"B2017";0,361806797853309;0,00288355765147341;"Brown"
"G479";0,361806797853309;0,00288355765147341;"Glass"
